;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
24;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};f25c728da2715c78adcde25a1579c37af79aa57d;(1.0, 1.0, 1.0);(54, 39, 1);52.01424501424501;11.0;97.0;b50e62e7ee91ee83f6dae2b7cbab60e882c36e64;(1.0, 1.0, 1.0);(54, 39, 1);(0, 0, 0, 54, 39, 1);2106;1;(26.5, 19.0, 0.0);(26.5, 19.0, 0.0);36.0;70.0;6092714.0;1.403316085116037;18.0;3.0682123285118763;97.0;10.823521454100751;52.01424501424501;51.0;11.0;86.0;7.528553633217994;53.786862621770915;0.12754632498820484;6092714.0;0.426094575350669;187.54490629134503;6.945080837272991;5.113191495274167;0.08103437121268504;1.3522960147714587;0.27692406714253787;0.6599875524918951;0.27445417688714613;0.8448883409077704;0.1983530565101954;0.8631845599323256;0.8630199005819661;0.98375393529024;0.9451914942977505;-0.29980097917284765;0.742465303370875;0.27229302291367835;2.583840820807057;0.2590254555334309;2.3738650961712953;0.6621430899369597;0.36954176887146106;5.167681641614114;2.090426645182348;0.40730502047849915;237.82303171477747;0.3807609588810743;0.5246470707490962;7.30226645430441;22.988461858146106;157.3889463164655;4.19341391687575;0.20365791272775627;4.4222831564949505;124.27331783098033;0.18859813884332646;0.29677113010446343;10.14586329480856;0.3776296415703593;2.8486596722618422;0.08283095350958106;21.554875615959308;0.004659232850084186;1.5775329355610317;0.017678483639194355;0.024558968198259663;4.1378518772553505;335.338081671415;0.1592298583435019;3.7260943949769527;897.355175688509;0.4111070977959234;7.085944919278252;47.62773029439696;331.49620132953464;8.701144877070803;0.19013796560092855;0.040213496358411115;0.3010709379158086;0.00919984928272409;norm24;0
25;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};5b252b2f488b7d2f16521a919d57ad7b3ee73824;(1.0, 1.0, 1.0);(75, 92, 1);90.6963768115942;43.0;179.0;f00d7355c8e5ec231e451dc9eef8605ef3fdb255;(1.0, 1.0, 1.0);(75, 92, 1);(0, 0, 0, 75, 92, 1);6900;1;(37.0, 45.5, 0.0);(37.0, 45.5, 0.0);73.0;111.0;58446513.0;1.4500692440487717;19.0;4.985505559206578;179.0;11.903934677588742;90.6963768115942;89.0;43.0;136.0;8.064935525273082;92.03536891019007;0.8534290272851955;58446513.0;0.4582794791010293;244.67636368409998;10.204047877308746;11.67870987857467;1.4756232770546647;1.5400005471465223;0.32623563422476465;0.650505195879898;0.3074321687908645;0.9178499067610493;0.22604339933511136;0.8492974727893206;0.8481642621479578;0.9935232735932525;0.961828126352583;-0.2731668828588888;0.7204651851543158;0.29211581056689756;3.1465228179086875;0.2863750080158814;2.5069218968983615;0.6711980963841762;0.49555020381107334;6.293045635817375;2.153498642659036;0.4665590453428217;717.77430201897;0.3340025612816038;0.7277457740036158;11.095000825519735;25.793994143008796;248.80374006983115;2.9335242607850223;0.12061532286729995;4.516272752486604;474.2966908984595;0.2074513121205465;0.3108695652173913;12.787983494674338;0.4068363647497766;4.710872987318317;0.05111029888206234;21.68220949947464;0.001519883705107075;6.208213378990794;0.005871571223365773;0.039723602795656246;4.111055339837048;1069.0614492753623;0.15493644192396555;3.968960302457467;3162.1284057971015;0.46500186935517757;10.372898550724639;46.388695652173915;459.4992753623188;5.313820215090867;0.11671549426533896;0.04168444836066471;0.47731951877503553;0.005298961295285544;norm25;0
26;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};5001242c6830e8a1517beddc6be97d70e3c87cfb;(1.0, 1.0, 1.0);(56, 53, 1);69.12129380053908;32.0;115.0;6d948dcb41e8f061f59073474978472f0b14335f;(1.0, 1.0, 1.0);(56, 53, 1);(0, 0, 0, 56, 53, 1);2968;1;(27.5, 26.0, 0.0);(27.5, 26.0, 0.0);52.0;86.0;14685474.0;1.3220301608151348;17.0;2.9695920701021286;115.0;10.351855551761465;69.12129380053908;69.0;32.0;83.0;7.3865413508261994;70.34156654374064;0.030497983156674735;14685474.0;0.46263172855471835;170.1827271670505;5.4476188316400584;4.301449330296516;0.11129519100351061;1.1933957859874522;0.2644612757525493;0.6370034795752122;0.2618454953065802;0.8258700815889759;0.1922975046062711;0.8695132157543713;0.8693388303913068;0.9844896151988966;0.9477180936202162;-0.29077283498581585;0.7184644339841085;0.25955668741635723;2.283721393582832;0.29680409488483694;2.2518179533337506;0.6483251110687738;0.47418630897404485;4.567442787165665;1.9793612721254146;0.36446426543500043;323.4555043464746;0.3884300793482378;0.49992688181548217;6.012196120618475;25.35358182915968;128.91816128780917;6.285984763418765;0.268611322500434;4.456913445701638;150.1732811848796;0.17013526238208992;0.28049191374663074;10.90129431676856;0.3409490979201482;2.1736985893618552;0.09940498079556925;34.71846797528739;0.003342756046046691;1.5355796608817665;0.015023352627311196;0.01825761337305529;3.960557532647281;495.92048517520215;0.16708911225579587;3.5112502815294864;1373.0909703504044;0.36668840952187215;5.565026954177897;49.155660377358494;260.6573450134771;12.196458988469603;0.2547146413596885;0.03590453239484373;0.22116936815407004;0.010625725786311607;norm26;0
27;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};da1cc9c4768f804c9acb1f90c4a3698788aa87c0;(1.0, 1.0, 1.0);(49, 44, 1);76.23423005565863;40.0;122.0;9086067cccc454c030e994ea2261dd4b00d839f1;(1.0, 1.0, 1.0);(49, 44, 1);(0, 0, 0, 49, 44, 1);2156;1;(24.0, 21.5, 0.0);(24.0, 21.5, 0.0);60.0;93.0;12869651.0;1.2710504746654752;16.0;3.0520896580759707;122.0;9.942364751601433;76.23423005565863;76.0;40.0;82.0;7.09868176840773;77.260765471626;0.2430199472750106;12869651.0;0.4543849670075485;157.56804908251038;6.801840242571658;2.733688924125392;0.17509335631605874;1.049276724745865;0.31345011577569715;0.5395055011137317;0.30911167321051036;0.8996245095079392;0.2154817805185397;0.8461672371556093;0.8458780076512635;0.9816383186466977;0.9383222801100708;-0.20101864240846093;0.6189008492265928;0.305315535965972;2.572523912445528;0.26283550153750196;2.2698348924116756;0.5476546571270274;0.3610932646049963;5.145047824891056;1.943707422432285;0.3406817101303905;289.4516926377373;0.40846551589863545;0.4492183364685507;7.258460578627379;16.82915409776403;114.71914252105891;2.961438058136414;0.18823815458161192;4.127172696130638;146.13346786368888;0.20011459055414457;0.3287337662337662;6.784570208499797;0.40086726536887285;3.074347756286813;0.0826431445653304;24.50866529607686;0.003889330916772815;1.8166034034143155;0.016303023915058446;0.020960693917171112;4.00810511487727;327.9007421150278;0.15208754272496652;3.5754343059537863;979.6539888682746;0.3451133911145838;6.988404452690167;44.15398886827458;299.96150278293135;7.757640177283035;0.17943465264893835;0.04376044088613938;0.3166775065605848;0.011185608908487866;norm27;0
28;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};a6c4ff63cf8df86ed4e3894bfb0c03cf87d9e272;(1.0, 1.0, 1.0);(63, 66, 1);91.66642616642616;49.0;156.0;888c2717566285ee165a876b046f9d8faa96855f;(1.0, 1.0, 1.0);(63, 66, 1);(0, 0, 0, 63, 66, 1);4158;1;(31.0, 32.5, 0.0);(31.0, 32.5, 0.0);74.0;110.0;35779001.0;1.3811561524024476;18.0;3.353294626312782;156.0;11.221169758928296;91.66642616642616;91.0;49.0;107.0;7.877076946909317;92.76237569919361;0.41836293142387865;35779001.0;0.46603602159157714;202.1246592334856;10.398566755824822;5.979837600876302;0.5607250500760672;1.31434918560196;0.2974805660289531;0.6309590939632982;0.2912996501706179;0.869995489564605;0.2069207003262429;0.8553803275577468;0.8549682665005245;0.9919850424689134;0.9584961377588106;-0.27341932534751734;0.7075003036033636;0.28589134879457456;3.185019550342131;0.29343051749969906;2.384553082912768;0.6365087515036962;0.49492102879199656;6.370039100684262;2.072014636236282;0.4029574379077283;448.6060562689296;0.3538110392059247;0.6032692789883805;11.02242312638974;26.43697618453948;262.0979653872845;2.905208402121679;0.11709636720155836;4.440781290978664;263.7877219842196;0.19488388219034725;0.3042929292929293;12.275713053841844;0.3771419624553561;4.279186617547232;0.04633688324274577;15.915497225326595;0.0025170025550481576;4.101778095126362;0.006870967157915523;0.03854421104385873;4.010421196730635;665.7974987974987;0.16012445858525703;3.7209176906146606;1937.7777777777778;0.4026328009011992;10.544973544973544;46.828763828763826;479.1659451659452;5.131810699588478;0.11227286088397198;0.03693832419353646;0.4203810293892021;0.004487779089124258;norm28;0
29;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};1d2bafda4e65bddef17a7cdec46521f34e312a28;(1.0, 1.0, 1.0);(106, 53, 1);75.16447134211464;0.0;204.0;0d7c2f583ed9d9d453ab5f0c70616c774c94b842;(1.0, 1.0, 1.0);(106, 53, 1);(0, 0, 0, 106, 53, 1);5618;1;(52.5, 26.0, 0.0);(52.5, 26.0, 0.0);61.0;90.0;32746010.0;1.2416777191526298;15.0;15.296894727321;204.0;9.478900082263678;75.16447134211464;76.0;0.0;204.0;6.510580199021757;76.34635855713185;-0.5841579549167847;32746010.0;0.4684253089260338;179.0687127945686;12.774109734605018;10.076705823698084;-0.3515066552932448;1.1589884801632873;0.30035377358490567;0.5879862077447485;0.2540029545925772;0.8243190871562496;0.23414347157628848;0.8761306431538912;0.8757939054482958;0.9965828340933811;0.9748915602987467;-0.28335173509676626;0.7027461203500074;0.24418256542003594;3.543930774414265;0.29915373969011627;2.115834066293607;0.8809644632741314;0.40824694173750775;7.08786154882853;1.857519485661978;0.36483556343704815;626.7660574296858;0.425130007276094;0.494773553841557;13.012964862437027;30.58212613747876;393.24694729867645;2.7224417508698915;0.09527701895487521;4.494592681644009;255.69118315758234;0.1677767407871758;0.2621929512281951;14.891766829476168;0.36043681787934906;4.748393922416794;0.03538517113073018;16.382420019005394;0.0016972629173248662;6.539782192474837;0.004296845382717453;0.07325119331564978;3.8892506336888655;979.5339978640086;0.17435635419437676;3.6277226952323947;2631.6133855464577;0.37191322683623473;12.905126379494481;51.27162691349235;658.7840868636525;4.672577056111529;0.09237222507900093;0.03972337250169769;0.5180003268645907;0.003923181858178809;norm29;0
30;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};5d802327e0bb674cddfdd97ed8b57cece01696b0;(1.0, 1.0, 1.0);(87, 97, 1);72.87048228463088;33.0;180.0;91870b9681feb6f6c51570d6c0501cea4d0af302;(1.0, 1.0, 1.0);(87, 97, 1);(0, 0, 0, 87, 97, 1);8439;1;(43.0, 48.0, 0.0);(43.0, 48.0, 0.0);58.0;89.0;46197178.0;1.2355475279770771;16.0;6.151950037423781;180.0;9.84410270728415;72.87048228463088;71.0;33.0;147.0;6.795751581566177;73.98816051687068;0.9686632706196628;46197178.0;0.4819370299286877;164.14070827551862;6.056463849435666;6.237313424120342;1.1427566136622032;1.1327615488672227;0.24315003703619492;0.6461206662299308;0.23844029436397635;0.8002059210418611;0.18476997764665004;0.8815270456847485;0.8812508270852337;0.9951493611129745;0.9702591174889961;-0.29017267191744944;0.706201037775463;0.23467593184250568;2.4153783890185236;0.32515936154072883;2.093419305995438;0.6699740059420506;0.4899543913984628;4.830756778037048;1.8438108140207705;0.3439778964758545;840.7370285702368;0.4007693485115533;0.5171653524166934;7.196469582335519;44.119662775514854;227.49450876450405;9.737687668746076;0.19908382395688462;4.5871688701833655;380.23211095900854;0.17562959981280812;0.2484891574831141;26.338658709868035;0.3763773897938157;2.949257902098882;0.08192033518902904;34.692049542682945;0.0012360497037863783;6.050534625467538;0.0037522935055512296;0.05041598873253588;3.760487111982039;1607.8136035075245;0.19052181579660205;3.786558496564311;4067.066595568195;0.3501402992142814;6.217798317336177;52.955918947742624;304.22893707785283;10.90548612773703;0.202292462863409;0.0365734743654542;0.2597543429920848;0.008983684092854905;norm30;0
31;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};2f609caa986e880705104371296ac3d260de7b77;(1.0, 1.0, 1.0);(89, 106, 1);76.937354250583;32.0;157.0;32cba43af233137617e25047f5a918c059dfb44d;(1.0, 1.0, 1.0);(89, 106, 1);(0, 0, 0, 89, 106, 1);9434;1;(44.0, 52.5, 0.0);(44.0, 52.5, 0.0);61.0;94.0;57676409.0;1.3852325685976552;17.0;5.096930713224622;157.0;10.554994319348564;76.937354250583;76.0;32.0;125.0;7.130133029822297;78.18999232191037;0.8046154832045975;57676409.0;0.43439565567580435;194.31842022070114;7.0242767679903295;8.449468278733047;1.0904048205609944;1.4155292583297119;0.2705281486233362;0.6791559202786487;0.2640494465078417;0.8385699993055065;0.19716382879087824;0.869041596105441;0.8686231469576285;0.9927157123461714;0.9623937004496779;-0.31320279963758774;0.7493332972587441;0.25850774524090453;2.5957707373715966;0.27153699318805885;2.337503034844967;0.696990685380543;0.3627954221949346;5.191541474743191;2.0551802931181675;0.42151435173826207;976.9135173671455;0.3798054162243323;0.5869928353987226;7.696001290736011;30.365541382830447;204.77083476903232;5.497636462702801;0.18758171906403506;4.6514126137950615;447.09090531279287;0.164970184761831;0.27204791180835275;13.887352572261088;0.3349058900412263;2.8286750171350787;0.06690889011933365;45.872619716667046;0.0010903677778499432;4.1952115657927855;0.006737622325926628;0.022048024165468912;4.012013281020503;1646.9567521729914;0.1745767174234674;3.464754949968964;4098.088615645537;0.4210939560736139;7.145643417426331;50.02649989400042;343.39643841424635;8.987670158763809;0.1818326443360893;0.034926143797251466;0.2752986578281074;0.007504804503006747;norm31;0
32;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};e583afa1a962a277c8fc5e923cb16f3055ea539d;(1.0, 1.0, 1.0);(79, 95, 1);76.16842105263157;38.0;131.0;f853ca2ab21a95eede34c03c489ea8aeb5bbbef1;(1.0, 1.0, 1.0);(79, 95, 1);(0, 0, 0, 79, 95, 1);7505;1;(39.0, 47.0, 0.0);(39.0, 47.0, 0.0);63.0;90.0;44437234.0;1.1696726990010369;14.0;3.6710351213124306;131.0;8.59245555594516;76.16842105263157;76.0;38.0;93.0;6.033373628129158;76.94814610204051;0.4279858410087248;44437234.0;0.4749358034017739;119.38882289000317;6.74561448941295;2.116132209556716;0.2025830508722431;0.9317995234138883;0.28750446601701796;0.5284683918018325;0.28498745880633136;0.8649264368664383;0.20436333616816912;0.8579172475214741;0.8577579713179031;0.9889633143189265;0.9525614100651177;-0.20027970935723916;0.6022047319758861;0.28286558455887056;2.56603574067552;0.283770797232062;2.1079512396045708;0.5322415213799246;0.3777135119594756;5.13207148135104;1.8120740315963184;0.30482599735772653;981.006204720562;0.44129740926170097;0.37855825904251794;7.110287320075585;23.46121392419674;155.76478704830026;4.178798575920516;0.1778769773950495;4.21529445038376;422.1423652350727;0.18477501768267912;0.2959360426382412;11.073362781984146;0.37992777926605636;2.7916666547459466;0.07116935264821934;57.35727546057237;0.0010897701461309158;3.09857789417778;0.008188812917830433;0.012342206791795264;3.898680526142471;1193.4319786808794;0.15901825165634637;3.5782101472658026;3564.393204530313;0.30417626978416784;6.881812125249834;47.56842105263158;320.96815456362424;8.328851987563846;0.1754809756458657;0.04078302115378193;0.2981708991897398;0.008474141149188801;norm32;0
33;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};4f02ae4e7103b670e8d877e1f144b80555872c80;(1.0, 1.0, 1.0);(75, 48, 1);69.62416666666667;41.0;136.0;028d98e6ec3675d4c3c59f74d9093d992bb96dca;(1.0, 1.0, 1.0);(75, 48, 1);(0, 0, 0, 75, 48, 1);3600;1;(37.0, 23.5, 0.0);(37.0, 23.5, 0.0);58.0;82.0;17849195.0;0.9484882825126015;11.0;7.589062370190838;136.0;7.592910648148149;69.62416666666667;69.0;41.0;95.0;5.0297528962512175;70.41384609735661;1.406748820154353;17849195.0;0.6165819444444445;110.58513819444443;5.225587682096991;4.272102151252335;1.221621296604293;0.7947965472371599;0.1831721415564501;0.6252877548118354;0.1804526667625072;0.6839557472786538;0.14952664255177087;0.910226912417737;0.9100456140981408;0.99297655801542;0.9699893049394379;-0.2869586808550856;0.6388916973105945;0.17807312631780717;2.2522612672512943;0.48429530212358474;1.6166438115572435;0.6714239149438752;0.6722766316848763;4.5045225345025885;1.4296368049453743;0.24449217219840247;311.7881003183582;0.4328696700624619;0.4265014383722775;6.745458161484914;68.5798357110173;303.8788422160266;16.393974857582386;0.20034621319669474;4.610459215079409;114.6873605322567;0.15331643532168243;0.1998611111111111;40.82613824730544;0.3518728836084424;2.7210657043533226;0.07130554509672295;19.439621942883164;0.003516420830593255;1.9825093897229176;0.004266107083333332;0.04476029508967587;3.148063006635966;928.1527777777778;0.2578202160493827;3.6357765432098765;2219.695;0.24526666666666666;5.322777777777778;58.41222222222222;281.5833333333333;13.375487654320988;0.22065941358024693;0.03316533140519582;0.21402659206944094;0.00827124450491502;norm33;0
34;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};30f3912de2be2784b6b96adfaea0636a2e372c27;(1.0, 1.0, 1.0);(48, 88, 1);81.56723484848484;43.0;130.0;818228af91d73feda9afaba26fe0574dcf88e05e;(1.0, 1.0, 1.0);(48, 88, 1);(0, 0, 0, 48, 88, 1);4224;1;(23.5, 43.5, 0.0);(23.5, 43.5, 0.0);66.0;96.0;28688070.0;1.1827745380399723;16.0;3.1988386528340214;130.0;9.342944268681128;81.56723484848484;82.0;43.0;87.0;6.654546032925646;82.4116693110652;0.17184676799396162;28688070.0;0.51360248884441;138.46943780848255;7.923503306172511;2.4595369610580096;-0.05567248756054784;0.889185957274363;0.31114450632517393;0.48146894474520474;0.3040675926543498;0.9013897580626763;0.21647565588948678;0.8491456892846292;0.8486738950399075;0.9880892185657757;0.9494905658354851;-0.1668723232116307;0.5553495497423386;0.29787529319237865;2.7890845589052664;0.31799170001973354;2.157497428854288;0.48244814324127183;0.5126354104137486;5.578169117810534;1.8287124652698752;0.3000826158998843;537.1237207759433;0.40110710849668274;0.4565512201700136;8.043435902833888;21.657031420429725;179.1378964453123;2.9169920155657394;0.15922454180622378;4.124824123432808;298.8572578755083;0.21662558401598295;0.316998106060606;10.91328244034094;0.4376681463106241;3.5796830541286715;0.07382578085851081;26.972195491724143;0.002061578069602119;3.075589148131632;0.00840353471234946;0.019986355895027487;3.8947158244842264;627.000946969697;0.14843772418790174;4.078250545224977;2169.456912878788;0.30226963347968316;8.077178030303031;45.86174242424242;372.71875;6.3974075389309775;0.14719013047138046;0.047894186201942905;0.4049827678774231;0.008158662947119078;norm34;0
35;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};7db3fdfb7acbb19a3c51b83d9160a080a6eb2b86;(1.0, 1.0, 1.0);(84, 53, 1);60.1111859838275;0.0;110.0;d4f7d57724a2fd16a64b92d4bbd236c5f3cf56b9;(1.0, 1.0, 1.0);(84, 53, 1);(0, 0, 0, 84, 53, 1);4452;1;(41.5, 26.0, 0.0);(41.5, 26.0, 0.0);45.0;75.0;16738575.0;1.1899132508773884;16.0;3.7939185743006565;110.0;9.502673319238696;60.1111859838275;60.0;0.0;110.0;6.724472865298394;61.31710801928819;0.14489582314634553;16738575.0;0.5371923659697652;146.4330554667577;8.689740170509948;3.4709440434001704;-0.03423728231961408;0.9693420249258016;0.21852166076705745;0.6317242841674324;0.2177107247151575;0.7518763472165091;0.1693541266025741;0.8912797936510712;0.8912257312476113;0.9916017738117595;0.9637341872153761;-0.3000818368274994;0.7026295287166887;0.2170011556697451;2.9158245307583224;0.38766954701130585;1.9984107619721696;0.7316122701821237;0.5959982632166652;5.831649061516645;1.7768340955456468;0.29696592142321476;390.29043217097524;0.3726431486343449;0.5247833789271676;9.12062544709602;45.160677741316256;396.54736057628503;5.553708091646185;0.14253014429859598;4.668190923117469;183.03485344653956;0.16669640411880848;0.23511904761904762;25.316613217073332;0.36467996536225844;3.484601480397169;0.0533552413507765;20.918330980086658;0.0025905312707149406;2.255656615258831;0.006352600786506623;0.024753935100540747;3.651416270764978;902.3746630727762;0.20268972665605936;3.7463847174089766;2391.5804132973944;0.3031002450820129;8.820530098831986;54.42722371967655;473.8712938005391;7.020552186283318;0.13319207347509235;0.0344771017954285;0.3217292344086482;0.004924386287980061;norm35;0
