	name	energy	contrast	homogenity	correlation	variance	entropy	pathology
32	22.bmp	0.001652788449325246	32.53607503607495	0.19993704437701892	0.00013220512061169957	7553.407524306843	6.640704297228487	0
33	3.bmp	0.0021815106261916656	1411.956963298141	0.2381915289791866	0.00033017968184449357	1514.698705359528	6.461179243231225	0
34	2.bmp	0.002214501463515466	187.12704910044303	0.32304136306905196	0.0010752173016452897	814.1936963559451	6.451309289855871	0
35	1.bmp	0.0015493533249948776	87.02363119834746	0.21270399827410724	0.0011220952802247315	844.1484655697384	6.741598334967763	0
36	5.bmp	0.0016177063711911358	19.825157894736915	0.2536712728002473	0.0009835595061796329	1006.8040519365368	6.703344197820329	0
37	4.bmp	0.00368845121529239	648.3655045871567	0.3340443018206455	0.0007544070091697668	678.1552040532533	5.896210461257116	0
38	6.bmp	0.0033556204622576294	232.41969028540646	0.38190773994828753	0.0011145190442370485	749.7906588408923	6.092667845259224	0
39	7.bmp	0.0015861132988853428	104.24444178819024	0.21527243089811057	0.0011330682786994772	829.7927678804837	6.726622507433702	0
40	9.bmp	0.0012952005259697567	39.63381410256417	0.18623706408492932	0.00014976897185555767	6678.046232504501	6.9148509113581325	0
41	8.bmp	0.00171018535562535	1040.882490023944	0.20933257740558736	0.00048178134131166136	1133.7473825479885	6.651844367861947	0
42	13.bmp	0.0012048872594354163	57.971982758620705	0.1566886105974356	0.00015074957449595115	6619.881862734293	6.943519087752808	0
43	12.bmp	0.0019170131707226554	57.11230585424136	0.1559006764481813	0.00019988863131808235	4968.341935612741	6.44842646922006	0
44	10.bmp	0.002921245859953525	26.324284666177522	0.22110448231999363	0.0001316832227363524	7578.528514328058	6.053161498570645	0
45	11.bmp	0.0013847609632088127	20.629243697479026	0.24554412635940437	0.0001205233331167685	8259.631192590034	6.831098360287543	0
46	15.bmp	0.001399004161712247	31.275646551724293	0.20597478610392145	0.0001229634159280749	8113.431096471772	6.835329330165153	0
47	14.bmp	0.0013689752363177236	35.17534639273763	0.19767201739548657	0.0001813228798910943	5503.369783094803	6.867172861018908	0
48	16.bmp	0.0016653558120564792	39.06580234833636	0.1919885702589925	0.0001658772184278319	6016.899540215467	6.701082475439811	0
49	17.bmp	0.001530306052462137	23.38458994708997	0.22686719054043827	0.00013002610688097178	7710.295943649304	6.674921499522154	0
