id;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;original_glszm_GrayLevelNonUniformity;original_glszm_GrayLevelNonUniformityNormalized;original_glszm_GrayLevelVariance;original_glszm_HighGrayLevelZoneEmphasis;original_glszm_LargeAreaEmphasis;original_glszm_LargeAreaHighGrayLevelEmphasis;original_glszm_LargeAreaLowGrayLevelEmphasis;original_glszm_LowGrayLevelZoneEmphasis;original_glszm_SizeZoneNonUniformity;original_glszm_SizeZoneNonUniformityNormalized;original_glszm_SmallAreaEmphasis;original_glszm_SmallAreaHighGrayLevelEmphasis;original_glszm_SmallAreaLowGrayLevelEmphasis;original_glszm_ZoneEntropy;original_glszm_ZonePercentage;original_glszm_ZoneVariance;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
83;21.06132362;3;55;12;32;6655020;0.894329218;11;3.671735037;55;6.137274023;21.06132362;21;3;52;4.457545237;22.47413004;0.696241791;6655020;0.585627389;61.50716838;1.789151827;1.091088068;0.515419123;0.656455234;0.198055037;0.536392586;0.198016343;0.698921059;0.155104333;0.900998277;0.900995698;0.980196282;0.950497849;-0.248169157;0.567556105;0.197982486;1.294044726;0.432839593;1.566610901;0.53670431;0.612148361;2.588089452;1.368371441;0.213627568;1350.757895;0.48965805;0.271351205;2.541284314;103.561487;136.3245424;95.42323998;0.626570119;4.431548377;440.0232461;0.144644896;0.209282028;64.79515982;0.296004405;0.909825528;0.151421461;451.1415718;0.000791746;0.765299645;0.013816601;0.003236018;3.13100664;3383.601396;0.256800349;3.355336044;7716.226472;0.21364365;1.888129933;57.02185792;93.35094111;47.98276327;0.781340653;0.027789527;0.070542822;0.017813333;90.57971014;0.656374711;0.202058391;4.086956522;623524.058;654056.1159;615893.3462;0.324879227;9.594202899;0.069523209;0.227814919;0.981588895;0.075585051;5.181570444;0.010473588;614407.9597;hpb;2;0;0;1;0;0
84;32.40531347;6;165;17;52;64451225;1.451636246;19;6.061013224;165;11.35036788;32.40531347;29;6;159;7.98524555;35.4960505;1.221028225;64451225;0.412466127;209.8652598;3.542003408;12.01688928;1.504813636;1.619462316;0.274821246;0.709823361;0.267918767;0.83044282;0.195818593;0.867172562;0.866730864;0.994520034;0.966605406;-0.345775916;0.77486038;0.262053514;1.790486824;0.256304578;2.401410826;0.740402171;0.401274083;3.580973647;2.114927177;0.473570891;5030.091209;0.366062386;0.61013944;4.218029324;45.28161053;145.4289442;24.06221569;0.465075417;4.752816253;2539.476275;0.166731059;0.269490548;22.09025325;0.340249538;1.648912097;0.151211912;293.0235279;0.000203544;7.899355837;0.00561058;0.010289017;4.068411004;9388.111372;0.183530025;3.634866911;21098.87981;0.473421348;3.678650324;50.47623795;170.8213008;25.69093885;0.492629085;0.034290189;0.149696397;0.016128112;242.7508897;0.287960723;1.034243347;5.659549229;654357.911;1964395.298;328416.1791;0.442049384;59.59549229;0.070694534;0.229799743;1.150351212;0.113389793;6.459162336;0.016479972;650675.8832;hpb;2;0;0;1;0;0
92;64.42829457;14;218;45;85;94501791;1.569923976;20;8.948824735;218;12.96231025;64.42829457;62;14;204;8.636534717;66.83489045;1.483867956;94501791;0.425499685;315.8974392;10.03381972;35.00608216;3.879430457;2.063235667;0.306392456;0.741319511;0.289241751;0.876295144;0.213774392;0.858112017;0.857094195;0.996280576;0.971229458;-0.348055912;0.791911243;0.275420719;3.097516409;0.270900995;2.588729261;0.815663143;0.474562587;6.195032818;2.26036899;0.592407031;1944.215706;0.319026481;0.919106991;11.13693508;41.15833101;391.6061865;5.001083871;0.12813506;4.841377486;1262.092839;0.186193101;0.288381547;20.14529291;0.368283846;4.517944151;0.04674971;43.44194737;0.000561281;10.86606519;0.004026681;0.037886112;4.168494283;3712.043203;0.175460541;3.882273955;9001.871337;0.593872065;10.20604084;48.67782189;471.3375402;5.995850926;0.125089328;0.035960137;0.415341307;0.00465274;118.0421836;0.292908644;1.844614523;13.6898263;381868.129;3442396.444;42552.88456;0.145819921;19.17369727;0.047577413;0.157862615;2.099430402;0.026857094;6.712786141;0.01904897;379112.2698;hpc;3;0;0;0;1;0
93;77.4355011;19;178;55;101;89353885;1.728525818;23;4.397169863;178;14.6898548;77.4355011;76;19;159;9.892945692;79.7790082;0.67367803;89353885;0.359115158;368.4333176;13.57314849;21.78323976;1.895345855;2.305898429;0.370969595;0.722801457;0.340421164;0.953023783;0.24129759;0.834822044;0.832844261;0.994335897;0.962513428;-0.332777887;0.797089989;0.314246422;3.617929158;0.202964555;2.877249945;0.725934371;0.296565284;7.235858315;2.468515217;0.669217006;1443.714919;0.307573276;0.890554498;14.67315057;30.54437558;397.4106238;2.748385025;0.090631605;4.698299842;1107.100783;0.211260428;0.333641997;13.65550209;0.401144879;6.254194284;0.036529397;31.53604328;0.000819017;8.20082302;0.006515235;0.02806656;4.461124505;2222.7591;0.158327452;3.977928387;5041.617708;0.670921638;13.77213477;44.05776765;579.0239333;3.966004166;0.090221284;0.041547931;0.630424025;0.00384909;69.81733746;0.216152748;1.965167882;18.18885449;98764.81424;1293510.096;8183.307138;0.10090821;17.22910217;0.053340874;0.162657597;3.139882902;0.016964391;6.634113396;0.023007337;96875.6605;hpc;3;0;0;0;1;0
94;48.6185328;9;190;28;73;111717025;1.608164675;24;6.383628085;190;14.53817296;48.6185328;45;9;181;10.00584208;52.21495409;1.323577685;111717025;0.405919258;362.6396985;6.599915616;32.68454671;4.355917108;2.257439099;0.288122783;0.773520227;0.275889189;0.855296324;0.204940995;0.864052797;0.863278765;0.995585116;0.969480567;-0.380304425;0.824455144;0.265577126;2.471353093;0.265173942;2.602131719;0.802377873;0.447087747;4.942706186;2.29701276;0.63639047;3380.085934;0.299369216;1.003398982;8.027591524;45.27329584;250.9049065;10.13007754;0.240484348;4.950718327;2320.566736;0.187181935;0.275209879;24.31339602;0.376140333;3.433920011;0.099289441;122.3449712;0.000310603;8.494990607;0.005347529;0.016629314;4.150686088;7340.206706;0.179134291;3.969136189;16632.94753;0.637637573;6.748340492;50.18630418;302.8326337;10.98350336;0.224701857;0.036019091;0.292246867;0.009775902;210.1192266;0.225691973;2.080112049;9.383458647;450478.7089;2222500.885;101006.2416;0.379772218;57.35230934;0.06160291;0.179465904;1.495037321;0.089410035;6.792312027;0.022720617;448541.5745;hpc;3;0;0;0;1;0
95;44.26420294;10;112;26;64;34844274;1.431768837;19;3.486822191;112;11.77181728;44.26420294;43;10;102;8.313751194;46.71767796;0.60405795;34844274;0.446992473;223.2217721;5.559827044;8.42896241;0.91538654;1.532348459;0.220318541;0.748541278;0.219841386;0.741714631;0.167661003;0.890158833;0.890127022;0.991530007;0.96337113;-0.40271682;0.81431801;0.219423876;2.287316796;0.311469607;2.285165188;0.752783763;0.501820086;4.574633593;2.062831608;0.43816675;1279.178934;0.349072435;0.641140773;6.320341624;61.21615166;308.1383013;15.17990967;0.279224037;5.013322327;577.5182771;0.144606526;0.228922643;31.77073959;0.299338757;2.067204506;0.091563145;99.48437865;0.000794962;2.294705719;0.009072556;0.008929777;3.857937866;3492.894269;0.218784483;3.422616852;7136.234826;0.43854717;5.661196367;54.81171312;293.9220169;14.01927073;0.261419181;0.030687863;0.19431913;0.00912005;75.27106227;0.275718177;1.31186518;7.461538462;312202.641;1351984.194;75506.62454;0.379905372;23.13186813;0.084732118;0.255360911;1.894568128;0.104372012;6.041982779;0.017099906;308782.7478;hpc;3;0;0;0;1;0
100;34.56184857;5;82;22;49;19950345;1.068718565;14;3.290150293;82;8.44992116;34.56184857;34;5;77;6.035007269;36.16338702;0.347129212;19950345;0.589043174;113.2691836;3.851773757;2.81413348;-0.05357213;0.818652044;0.191038029;0.621569994;0.190771998;0.687685339;0.151463773;0.90465834;0.904640604;0.988767164;0.961854468;-0.314383127;0.677824978;0.190539221;1.922204432;0.449663363;1.79449151;0.621977398;0.651199831;3.844408863;1.602498352;0.252422518;1163.007379;0.380359202;0.50078752;4.06479676;89.08628756;347.5058459;27.06579762;0.454299843;4.868406428;456.0959758;0.136503275;0.200311373;50.40679254;0.309066564;1.286266538;0.168890745;134.749959;0.000817989;1.320427927;0.007853665;0.005201927;3.277519058;3966.566175;0.260017448;3.436873507;8985.853622;0.254040598;3.942051786;58.16001311;226.7015405;19.37821525;0.364210732;0.029293253;0.119327789;0.013546538;120.7683398;0.466287026;0.985674036;4.521235521;497101.4324;1977827.745;127154.7192;0.60271879;18.85328185;0.072792594;0.226733221;1.003980586;0.140566763;5.494284527;0.01697804;493632.2679;wls;4;0;0;0;0;1
101;42.98221137;15;108;30;57;16884408;0.979530692;13;4.826022142;108;8.286802903;42.98221137;42;15;93;5.891624753;44.30660212;0.85220526;16884408;0.607221041;115.604497;5.106645128;2.783143844;0.784001851;0.764202147;0.172637039;0.630675861;0.171862273;0.651274607;0.140679417;0.914197991;0.91414634;0.993366279;0.971374735;-0.319015847;0.66210882;0.171184353;2.226825555;0.477575478;1.637356422;0.663154589;0.665571508;4.45365111;1.46204087;0.234209796;682.5063237;0.422198879;0.43042324;6.225412218;108.2182939;481.375358;25.94413962;0.234489143;4.85394913;226.1131321;0.127826364;0.187623532;63.10253097;0.291335384;2.03724026;0.076581379;44.9213826;0.001531547;1.941181297;0.003949139;0.019749302;3.086678398;2458.767004;0.285869899;3.304992629;5222.708173;0.236831291;5.201836996;59.54016975;288.9939542;13.75562725;0.230692491;0.027415881;0.170017915;0.006626962;52.93220339;0.448577995;0.961792588;7.254237288;350987.8051;1430913.5;87009.11523;0.34779661;10.33898305;0.0876185;0.242718328;2.156345361;0.053589616;5.080563526;0.013719335;345674.8777;wls;4;0;0;0;0;1
102;35.13135403;8;80;23;48;11833786;0.959715998;13;3.433341019;80;7.793374343;35.13135403;34;8;72;5.577408349;36.48061311;0.49595829;11833786;0.64462122;96.623097;3.957903046;2.305577006;0.011624875;0.669516862;0.183394059;0.5701182;0.183164704;0.672742329;0.147005561;0.908455874;0.908440583;0.989216162;0.963374704;-0.279347023;0.620027712;0.182964019;1.958665936;0.505588656;1.647976321;0.586024897;0.698483767;3.917331872;1.463843177;0.21322773;674.5922158;0.386647228;0.487964059;4.088912706;94.07181702;376.2580708;25.87705955;0.445582657;4.787232301;260.1773504;0.136964702;0.195990778;54.33802329;0.318341257;1.265898445;0.183645903;72.50910277;0.001426428;1.267613352;0.006366083;0.008857601;3.09405568;2389.024741;0.268671248;3.47638018;5731.971885;0.213911467;4.046558704;58.71210076;236.4230769;17.46508722;0.333998725;0.029773191;0.118062952;0.01406305;80.1625;0.501015625;0.95484375;4.15;307277.85;1228584.113;77124.58646;0.646744792;13.8;0.08625;0.252613273;0.903657092;0.179366325;5.09908946;0.017993702;304189.2694;wls;4;0;0;0;0;1
103;38.12616248;17;82;28;49;8671995;0.636277913;11;3.601085241;82;6.504015675;38.12616248;38;17;65;4.714016465;39.00858356;0.495749194;8671995;0.784138116;68.06532535;4.261525628;1.091819117;0.218033706;0.35590277;0.11501762;0.511314634;0.11501762;0.506570714;0.100753127;0.94249119;0.94249119;0.993234258;0.976996476;-0.260605178;0.50895268;0.11501762;2.049708314;0.687132128;1.100253821;0.535720327;0.825033115;4.099416628;0.985236201;0.117730098;319.9318841;0.411609884;0.44110479;5.0354394;225.2546758;913.8605367;56.52630437;0.325249396;4.950062415;101.1619356;0.119428516;0.135593964;138.2693945;0.305206275;1.692569764;0.12790047;27.15212599;0.003351935;0.754105627;0.002226987;0.019581251;2.305255271;2329.257238;0.408713325;2.940527272;4468.803123;0.118677772;4.324091946;65.59168275;273.5987015;16.57170118;0.264144782;0.026274687;0.130612606;0.008829577;45.5;0.494565217;0.948369565;6.010869565;273992.6196;1096540.25;68511.7808;0.442104469;11.47826087;0.124763705;0.317250549;1.96195384;0.130472112;4.452978539;0.016143183;270155.3557;wls;4;0;0;0;0;1
