;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
10;85.52425028;56;126;73;98;20016079;0.886418585;12;3.829867735;126;7.587444748;85.52425028;85;56;70;5.400605422;86.08494595;0.316563052;20016079;0.678300891;96.22053373;3.914294539;1.803538262;-0.018245054;0.563319662;0.198635958;0.478669833;0.196907703;0.71690543;0.158810493;0.901834191;0.901718974;0.988346031;0.960676068;-0.197232258;0.531233557;0.195395479;1.955280927;0.527126931;1.599649392;0.498822843;0.715838555;3.910561853;1.394764138;0.190488905;236.7267734;0.397428902;0.476647395;4.100885801;55.76655189;222.8593146;15.08082828;0.437968745;4.467966235;102.8366453;0.166796071;0.220103665;32.35869528;0.385867896;1.661762855;0.205974748;22.49927058;0.004492491;1.334032889;0.005932277;0.027482922;3.147884786;603.8855979;0.223578526;3.950942518;1832.090707;0.190144174;4.012958164;56.35653462;224.4002221;16.2202785;0.327851824;0.03962217;0.183988596;0.01820693;norm;0;1;0;0;0;0
11;90.1221524;60;136;80;101;20856289;0.676281947;10;4.47424563;136;6.421848668;90.1221524;90;60;76;4.550425252;90.50848979;0.517364119;20856289;0.757547998;69.7843718;4.449970743;0.954066342;0.328904723;0.366011804;0.170307939;0.365463056;0.166842466;0.655167377;0.141582453;0.917156346;0.916925315;0.990043041;0.966747023;-0.132777697;0.385906172;0.163810176;2.097866496;0.621456837;1.265976496;0.388122807;0.78072773;4.195732993;1.086367903;0.134079936;211.6336431;0.434305001;0.39919069;5.557184027;77.6652623;318.7962718;19.30295811;0.269710901;4.398633506;84.84262654;0.167867528;0.190494894;46.10649574;0.395014427;2.494972202;0.126752129;16.59112024;0.005504541;1.029961745;0.003486601;0.031060713;2.713161842;696.5318146;0.273578875;3.885718182;1928.717203;0.133797204;4.534564022;59.77690495;252.0255302;14.6887356;0.249315375;0.039485775;0.210225217;0.014272226;norm;0;1;0;0;0;0
12;90.37508306;40;144;71;110;50547620;1.467978506;21;2.765262868;144;12.24921193;90.37508306;90;40;104;8.870382368;91.63304326;0.012645713;50547620;0.419958941;228.9589805;10.18282435;6.749817312;-0.177494767;1.532343899;0.255540936;0.7142146;0.252736559;0.80686502;0.187091632;0.874099117;0.873912158;0.990193818;0.957944011;-0.357451967;0.792350744;0.250282728;3.14063996;0.269630756;2.406497941;0.725551382;0.453429135;6.281279919;2.141412809;0.446971209;570.0399104;0.355823636;0.594020725;10.65714566;37.8596796;375.8073475;4.398554953;0.125480469;4.746490762;280.9969788;0.163527712;0.265490033;18.13393684;0.34161441;3.709970527;0.04625518;30.38667127;0.001847864;2.499595837;0.010700839;0.017193597;4.097197754;1080.936545;0.179557566;3.685640445;2528.152824;0.448793363;10.29817276;50.96611296;513.7865449;6.036491925;0.120297296;0.036469493;0.381296805;0.005129336;norm;0;1;0;0;0;0
13;80.77492047;46;151;67;94;25081157;1.13325509;15;4.894766169;151;8.63446262;80.77492047;80;46;105;6.040430796;81.54323584;0.614922552;25081157;0.531325872;124.7115343;7.794287342;3.06424042;0.033831339;0.87994732;0.260120607;0.543524408;0.257110173;0.829370769;0.193026741;0.871946652;0.871745957;0.992981918;0.963323733;-0.215362648;0.613452528;0.254476044;2.763933723;0.353757596;2.007533959;0.556146614;0.546221471;5.527867445;1.743003196;0.285016982;426.8246256;0.411367062;0.461740744;7.922640055;32.95794841;271.4268856;4.420921419;0.161099833;4.298030069;214.6068757;0.202583344;0.274986744;19.07379758;0.428881549;3.483175531;0.072784828;17.5075678;0.002399324;4.428719609;0.004781827;0.047787031;3.77112528;633.2311771;0.16787677;4.175843043;2004.161188;0.287848229;7.939554613;50.41728526;402.0768823;7.165002577;0.148665533;0.044907376;0.379113726;0.007447813;norm;0;1;0;0;0;0
14;78.1984127;49;123;67;90;7817276;1.096497306;11;4.783606466;123;7.133749055;78.1984127;77;49;74;4.883205672;78.76666364;0.834197022;7817276;0.511511716;89.19555304;7.207940349;1.314212258;-0.109298799;0.731529058;0.349373363;0.353319711;0.344762439;0.937921829;0.227768038;0.828387268;0.828079873;0.979529995;0.93120121;-0.097814227;0.417394213;0.340727881;2.666906833;0.293884926;2.076137312;0.358564237;0.451846006;5.333813666;1.71366175;0.270225605;211.3459811;0.452802118;0.345900533;7.168579348;12.78866741;98.47102093;1.899530358;0.171047123;3.683550788;110.6611761;0.230389742;0.370039683;4.88203933;0.434305151;3.077094457;0.078825858;15.15867851;0.005321428;2.202519746;0.014751778;0.030252625;3.810466249;188.568254;0.149657344;3.42223482;644.5047619;0.271947594;7.4;39.9;304.8777778;5.97232694;0.159672619;0.04833759;0.360949217;0.00884352;norm;0;1;0;0;0;0
15;73.03809524;46;115;61;87;10292930;1.098992956;13;3.571775157;115;8.278498362;73.03809524;72;46;69;5.774344267;73.79698306;0.637236897;10292930;0.50590577;111.431353;5.942199887;1.99473113;0.585031084;0.864681683;0.270965314;0.522784751;0.267924899;0.840418642;0.196850989;0.866544286;0.866341592;0.984114518;0.946516367;-0.201089743;0.583067932;0.265264536;2.407024891;0.324607481;1.971253747;0.531046678;0.486068295;4.814049782;1.691821903;0.283911749;250.9722156;0.453068612;0.346601718;6.91489865;24.63991454;130.6835328;5.293474258;0.179937196;4.082488162;108.0378551;0.188037716;0.292989418;11.82015963;0.393386942;2.99746337;0.067234222;23.91243197;0.004481142;1.73262124;0.012195304;0.025471485;3.781498958;302.5798942;0.160095182;3.878547633;956.1619048;0.285295764;6.093650794;48.18201058;270.3867725;9.938525132;0.196108907;0.04021427;0.283104444;0.007922754;norm;0;1;0;0;0;0
16;87.05425601;52;134;74;100;23643841;0.976271663;13;3.456535403;134;7.937251348;87.05425601;87;52;82;5.596509261;87.64450798;0.167189639;23643841;0.638962669;103.1162896;4.109693291;2.036066758;-0.023953387;0.646595848;0.229945934;0.47525681;0.22541515;0.776606921;0.177449874;0.888047556;0.887745504;0.986553724;0.955067996;-0.188204298;0.538334773;0.221450713;2.001381861;0.474143517;1.769493299;0.496422756;0.675174654;4.002763723;1.525949477;0.219135446;289.9994552;0.386400337;0.48855325;4.700284201;46.59295664;187.340426;12.66318453;0.374267452;4.370092443;146.3132427;0.18733049;0.243745939;27.56870994;0.40209506;2.107182158;0.165417113;28.65774216;0.003558831;1.436643798;0.007836329;0.020807404;3.327177175;612.0623782;0.198850675;4.061824235;1966.727096;0.218973359;4.218973359;53.76478233;216.2300195;15.60039438;0.31623168;0.039063814;0.192272768;0.015809004;norm;0;1;0;0;0;0
17;74.94936975;40;113;62;87;27186111;1.102158396;12;3.260281077;113;7.630786491;74.94936975;75;40;73;5.46275767;75.57359233;0.072584538;27186111;0.487537162;93.95983154;6.556504171;1.41186893;-0.019326273;0.870952759;0.235067588;0.574882265;0.234741643;0.781681838;0.178512497;0.882683503;0.882661773;0.986178247;0.953062536;-0.250378163;0.643369728;0.234456441;2.529334347;0.315348339;1.927963999;0.576882573;0.403997018;5.058668694;1.691504363;0.276505087;561.5753711;0.465291126;0.322040922;6.572210356;30.59014895;203.9780488;5.412481881;0.192738362;4.355715029;186.7502371;0.150198648;0.253466387;13.70058433;0.302219782;1.951803315;0.066107852;46.57053222;0.001940731;1.546345177;0.010534552;0.011232034;3.696697428;879.4315126;0.184754519;3.265617541;2320.676891;0.276576469;6.662815126;51.87815126;347.9161765;9.121898343;0.180759804;0.031576975;0.206564338;0.006766265;norm;0;1;0;0;0;0
18;72.22108844;45;127;61;84;18708862;1.038475797;12;4.641391538;127;7.212523331;72.22108844;71;45;82;5.156870371;72.82146263;0.728446277;18708862;0.527969313;87.07980471;5.769283962;1.836898457;0.583828821;0.835076551;0.204362501;0.606822908;0.204362501;0.723176287;0.16100875;0.897818749;0.897818749;0.992139904;0.965939583;-0.284401425;0.658469597;0.204362501;2.368882691;0.373182571;1.781313801;0.626324338;0.538903581;4.737765382;1.5769513;0.259859763;368.1779012;0.464766378;0.329257947;6.611905333;42.39771462;220.2054763;9.223560412;0.189553744;4.471249667;109.180954;0.132352217;0.224489796;19.64567961;0.265815657;1.972655331;0.051298374;23.22599538;0.002996977;2.344381506;0.005200113;0.03766707;3.463852144;744.5787982;0.211048412;3.177171549;1862.675737;0.259913565;5.869614512;55.07596372;305.7630385;11.43473002;0.201508488;0.029682244;0.192360974;0.006904173;norm;0;1;0;0;0;0
19;88.22358025;50;138;74;102;64072853;1.088592967;14;3.384567992;138;8.881455479;88.22358025;88;50;88;6.261769177;88.93946686;0.19465392;64072853;0.589265173;126.8286538;4.365551168;3.142431464;0.203640906;0.843312045;0.198688486;0.618377378;0.197617148;0.710474103;0.157387582;0.901369983;0.90129856;0.988331348;0.960512282;-0.300413566;0.677763718;0.196679726;2.050461998;0.446705444;1.844549003;0.620282023;0.65136228;4.100923997;1.641720287;0.260500133;635.6195532;0.373445623;0.522175245;4.8376527;62.62716794;261.1708712;16.80979059;0.371445484;4.79817389;253.0596529;0.139626595;0.210277778;34.30909348;0.305230017;1.557452013;0.133763797;67.14455181;0.001561581;1.241370472;0.008207059;0.009008001;3.347502045;1918.149136;0.236808535;3.37531358;4773.047901;0.261679683;4.454567901;56.92518519;245.2434568;16.16266118;0.307671468;0.02913202;0.134892357;0.011683134;norm;0;1;0;0;0;0
20;59.0421748;26;106;45;74;7120959;1.140121094;15;3.438920457;106;9.083205268;59.0421748;58;26;80;6.47129586;60.15291743;0.42785289;7120959;0.551281376;132.3950709;3.687355264;2.308014004;0.017548207;0.78711775;0.313614237;0.429244156;0.307786283;0.905221317;0.217329842;0.847078184;0.846689654;0.98165495;0.938637009;-0.138895267;0.503802843;0.302686822;1.889173586;0.356110058;2.086028637;0.448143929;0.565095112;3.778347172;1.756680362;0.275182997;249.9947047;0.387856237;0.485851089;3.837022147;19.20361795;74.95349872;6.065481947;0.480471346;3.986044143;148.7802321;0.225422625;0.327870935;9.349367043;0.455226364;1.751998833;0.257760293;26.54245404;0.004378491;2.076464415;0.013449484;0.027177617;3.748762491;286.6178862;0.14563917;4.216586316;1084.921748;0.283288459;3.858231707;44.88313008;174.1509146;14.69173795;0.387967903;0.052673706;0.218351732;0.027628817;norm;0;1;0;0;0;0
21;92.38656033;49;190;74;111;51707172;1.454332408;19;5.910760479;190;11.82309481;92.38656033;91;49;141;8.209727803;93.67143475;0.875406396;51707172;0.443222852;239.0611599;10.64537626;11.85591781;1.329166783;1.49642555;0.362873568;0.609835649;0.334830035;0.959223958;0.243053175;0.836965833;0.835389336;0.992819203;0.95852597;-0.24350009;0.684487737;0.313059839;3.219004122;0.262159547;2.552276785;0.636118371;0.454142154;6.438008243;2.160751271;0.46482478;676.8881734;0.342344829;0.712122746;11.39047587;21.52761313;220.1074614;2.330981484;0.115815769;4.385816553;457.3311801;0.216751373;0.334846428;9.999539203;0.417994498;4.962875762;0.051028887;19.82674073;0.001634936;6.684799145;0.006352071;0.04205874;4.170475896;870.0249448;0.147637018;3.948568523;2611.912269;0.46500542;10.81215001;43.90649924;456.9624979;4.762096957;0.111305656;0.045152375;0.514296492;0.005709579;norm;0;1;0;0;0;0
22;58.64416667;22;104;44;76;8622332;1.268821457;16.25;3.202357982;104;9.846139583;58.64416667;57;22;82;7.045595585;59.93862138;0.505251652;8622332;0.490414931;153.5000493;8.441752877;3.367324447;0.145166828;1.030569489;0.316193642;0.530082421;0.312082157;0.903852872;0.216823586;0.844644169;0.84437007;0.987871423;0.9480842;-0.196278734;0.61509337;0.308484608;2.874570985;0.298336894;2.271792515;0.551903832;0.500139582;5.749141971;1.943517837;0.336690783;305.9152398;0.385439804;0.49366454;8.519657561;18.71451454;162.8701888;2.392614961;0.150690592;4.118482827;175.173039;0.215038396;0.330625;8.92174562;0.426111924;3.593106369;0.069119944;15.98536533;0.003584941;3.146523366;0.009896658;0.033875063;3.983466984;354.9225;0.147884375;3.765641667;1176.995833;0.341353993;8.604583333;44.15166667;383.2329167;5.785210069;0.139097338;0.046852201;0.423143384;0.007384078;norm;0;1;0;0;0;0
23;70.84750733;40;105;59;83;8695411;0.960254826;11;3.201629052;105;7.153089499;70.84750733;70;40;65;5.300299469;71.41391882;0.292152898;8695411;0.553411477;80.57850552;5.492254082;0.834688605;0.30863669;0.614234541;0.302380616;0.339961011;0.302071974;0.878948014;0.209303597;0.849015453;0.848994877;0.982218352;0.939595893;-0.096131207;0.392105924;0.301801912;2.326862804;0.345112311;1.819845757;0.388881167;0.51737953;4.653725607;1.516212671;0.229153789;272.0030845;0.486827731;0.278496384;6.349341985;19.15609275;93.46400625;4.330543877;0.192403852;3.733647468;122.4442039;0.213517614;0.327565982;9.08947322;0.427002611;2.9397326;0.079886165;24.90908725;0.004036855;2.048123081;0.011379585;0.023908314;3.661532401;255.8856305;0.150079549;3.762745762;943.5665689;0.230315873;5.641055718;44.46041056;228.7143695;9.708117465;0.207017758;0.046145368;0.304900901;0.010005936;norm;0;1;0;0;0;0
